Date,Date,Actual,Predicted,Lower_CI,Upper_CI
2024-12-31,2024-12-31,189.08224487304688,191.33802504770512,187.22451989005114,196.24373144473498
2025-01-02,2025-01-02,189.2120819091797,191.73150314484113,186.6597777811358,198.02309783566633
2025-01-03,2025-01-03,191.56936645507812,192.39360749618382,186.0773081926461,201.1322613210051
2025-01-06,2025-01-06,196.64352416992188,192.23599660021074,183.7493023580731,201.45744224334393
2025-01-07,2025-01-07,195.26512145996097,192.18293759429318,183.7341286057307,201.1918712538037
2025-01-08,2025-01-08,193.7268829345703,192.44363380346329,183.35886892816765,202.72833140247255
2025-01-10,2025-01-10,191.8190765380859,192.99524369918464,180.1228669934583,202.7524101870169
2025-01-13,2025-01-13,190.7902679443359,193.11198619733943,179.67215086681057,204.43610453334585
2025-01-14,2025-01-14,189.4418182373047,193.56533953378596,179.57595146014793,206.67867257715352
2025-01-15,2025-01-15,195.32504272460935,193.1976900459307,177.19167213033822,207.2861812852849
2025-01-16,2025-01-16,192.6880798339844,193.72232596133566,178.44127867508493,210.4484542844234
2025-01-17,2025-01-17,195.77452087402344,193.6248668980882,179.3792611130995,210.8730782857755
2025-01-21,2025-01-21,197.8221740722656,194.00997304856222,179.82065125040515,207.86202255022422
2025-01-22,2025-01-22,198.1417999267578,193.78171668550277,178.978670034655,207.55117311638514
2025-01-23,2025-01-23,197.7522430419922,193.64471162678174,175.69756908101635,208.29795183720736
2025-01-24,2025-01-24,199.9796905517578,193.8858737583113,175.14543759991122,209.7875596869874
2025-01-27,2025-01-27,191.58934020996097,194.37880227557764,176.59678455076303,212.03055524672834
2025-01-28,2025-01-28,195.07533264160156,194.87558345962643,174.26124384223564,213.19389468094545
2025-01-29,2025-01-29,195.18521118164065,195.06585974413537,173.26135282793632,213.51155919285546
2025-01-30,2025-01-30,200.638916015625,195.20357219337876,172.58289005820964,215.27928373409307
2025-01-31,2025-01-31,203.78530883789065,195.10647779427316,173.9045085510003,214.91749243041713
2025-02-03,2025-02-03,200.99850463867188,194.96475099972443,171.23174215352935,215.9358442230655
2025-02-04,2025-02-04,206.14259338378903,195.21060517369983,172.11150536709937,217.4421980560864
2025-02-05,2025-02-05,191.1099090576172,195.23198442145554,171.2952520387298,217.0384386594831
2025-02-06,2025-02-06,191.3795928955078,195.5079783434912,171.96040494820863,218.8034704785108
2025-02-07,2025-02-07,185.1267852783203,196.03119928507374,170.92514886713732,220.4181241015437
2025-02-10,2025-02-10,186.2554931640625,196.50064199163154,171.70885787380973,220.54981438215276
2025-02-11,2025-02-11,185.10682678222656,196.57696812835292,173.05185264557375,223.3810456497738
2025-02-12,2025-02-12,183.39878845214844,196.5195526248661,172.36748076396916,224.80803803160248
2025-02-13,2025-02-13,185.9258728027344,196.6142380352752,172.90545189335452,223.62172080837044
2025-02-14,2025-02-14,185.01690673828125,196.75004637037,173.1334460814718,223.10925153184704
2025-02-18,2025-02-18,183.5585938,196.98791097042027,174.43973884922582,223.2922106000385
2025-02-19,2025-02-19,185.0568695068359,196.6768527951085,173.72487950028668,223.58574421318005
2025-02-20,2025-02-20,184.34768676757812,196.765761997584,171.5040733633931,224.6957850224854
2025-02-21,2025-02-21,179.4533233642578,196.83675739848684,171.17363217268493,224.13543014114484
2025-02-24,2025-02-24,179.04379272460938,196.8343076461172,171.77267736800556,225.40812695926678
2025-02-25,2025-02-25,175.21820068359375,196.85656084293015,173.4203959657452,227.60956838399596
2025-02-26,2025-02-26,172.5312957763672,197.09114226223863,174.42474184115576,225.81089823287434
2025-02-27,2025-02-27,168.30616760253906,197.06137050879246,174.92306999905404,225.1056417095469
2025-02-28,2025-02-28,170.0841064453125,197.1143928701444,176.40065493904964,225.7488275245718
2025-03-03,2025-03-03,166.81787109375,197.35116500883888,176.3229636983458,225.28632336639035
2025-03-04,2025-03-04,170.72337341308594,197.6580064646575,176.0912435248247,224.70110506308356
2025-03-05,2025-03-05,172.8209686279297,197.9541653769043,176.76451370279554,227.2563496778764
2025-03-06,2025-03-06,172.1517333984375,197.35280965299046,173.07911759450016,228.33490605046222
2025-03-07,2025-03-07,173.66000366210938,197.51571111505058,171.56800761638652,229.46073593141614
2025-03-10,2025-03-10,165.8699951171875,197.64207844616448,170.71935372303997,229.64611189058337
2025-03-11,2025-03-11,164.0399932861328,197.74902252926685,172.38924220772725,228.91094699182847
2025-03-12,2025-03-12,167.11000061035156,198.2899584588653,172.38960022229665,231.0551881966949
2025-03-13,2025-03-13,162.75999450683594,197.91089213928862,172.91636739485602,228.96883588210144
2025-03-14,2025-03-14,165.49000549316406,198.2676923285592,172.13029023885792,230.44207890940942
2025-03-17,2025-03-17,164.2899932861328,198.46855609656265,170.81600045994148,229.76790208268787
2025-03-18,2025-03-18,160.6699981689453,198.23419368979205,171.18027162646413,229.52299460189394
2025-03-19,2025-03-19,163.88999938964844,198.34719301802667,169.63742770367097,230.42071417632874
2025-03-20,2025-03-20,162.8000030517578,198.2040932836272,169.9791441073193,233.06961878675145
2025-03-21,2025-03-21,163.99000549316406,198.71735453456012,170.50175518334655,235.16862823247413
2025-03-24,2025-03-24,167.67999267578125,198.77634710481388,171.68998921688421,237.30936485310346
2025-03-25,2025-03-25,170.55999755859375,199.08291953362144,170.8047965265593,236.690019898272
2025-03-26,2025-03-26,165.05999755859375,199.73777061402325,171.32325136033268,238.26928807312854
2025-03-27,2025-03-27,162.24000549316406,199.77990656614176,171.5119155349405,238.44104733502002
2025-03-28,2025-03-28,154.3300018310547,199.56741751364834,172.0787341799685,238.17371481405647
