时间,预测值
2015-01-26,2834695.236064251
2015-01-27,2427401.243137221
2015-01-28,2201258.2776249265
2015-01-29,2045703.69493422
2015-01-30,2469254.8474091077
2015-01-31,2119768.7188900346
2015-02-01,281541.68481664057
2015-02-02,2485834.70937843
2015-02-03,2097664.709579816
2015-02-04,1875578.849576939
2015-02-05,1598259.0771887687
2015-02-06,1790677.5015437794
2015-02-07,1730263.8505949457
2015-02-08,250906.65246700565
2015-02-09,2291210.7966239746
2015-02-10,1744070.125439779
2015-02-11,1587934.7221212795
2015-02-12,1313852.5486822606
2015-02-13,1696154.2616822713
2015-02-14,1620552.9010687573
2015-02-15,28215.67426168057
2015-02-16,2995033.486585495
2015-02-17,2356681.3491549324
2015-02-18,2069419.7317123264
2015-02-19,1864033.766219135
2015-02-20,2172744.524148648
2015-02-21,1816562.8230587605
2015-02-22,191494.21612017276
2015-02-23,2391008.1706125233
2015-02-24,1885214.396335036
2015-02-25,1568808.8025628866
2015-02-26,1251261.690477564
2015-02-27,1748638.225222827
2015-02-28,1711918.212668383
2015-03-01,42811.24809854245
2015-03-02,3148198.529103613
2015-03-03,2527404.5113671725
2015-03-04,2251978.0000435426
2015-03-05,1880363.4697756553
2015-03-06,2162374.1683017374
2015-03-07,1734640.8519569605
2015-03-08,264593.50169654656
2015-03-09,2171244.740196537
2015-03-10,1707947.5307911693
2015-03-11,1533938.5350722922
2015-03-12,1241910.8261225955
2015-03-13,1671313.6703520822
2015-03-14,1628712.1810786778
2015-03-15,20416.44955107337
2015-03-16,2968322.2732045567
2015-03-17,2451480.6388151455
2015-03-18,2147516.775884649
2015-03-19,1841064.4338805876
2015-03-20,2282051.212868779
2015-03-21,1869674.1465908568
2015-03-22,237570.7305800449
2015-03-23,2151519.7223898857
2015-03-24,1801765.076186604
2015-03-25,1620890.0845904239
2015-03-26,1269243.0683875422
2015-03-27,1713169.0218330857
2015-03-28,1662188.1765227094
2015-03-29,37129.13011572906
2015-03-30,2989702.3819666444
2015-03-31,2564255.127475473
2015-04-01,2370573.1047242484
2015-04-02,2071514.031129656
2015-04-03,2287817.1780614723
2015-04-04,1718875.1417271674
2015-04-05,347422.8423999713
2015-04-06,1615827.4916768556
2015-04-07,931446.3441578632
2015-04-08,973344.2747358315
2015-04-09,472221.464483442
2015-04-10,3338115.3245031843
2015-04-11,996598.2302298255
2015-04-12,-81517.66274755145
2015-04-13,4316416.346812311
2015-04-14,2150207.535281701
2015-04-15,2059483.4700057555
2015-04-16,1819414.1353409789
2015-04-17,2354891.2189208213
2015-04-18,1912209.7681376976
2015-04-19,270842.4481064279
2015-04-20,2127685.472795174
2015-04-21,1721214.8722861805
2015-04-22,1606688.8009007017
2015-04-23,1197029.7675081203
2015-04-24,1599426.060812078
2015-04-25,1582951.8446732953
2015-04-26,-7819.270707283402
2015-04-27,2963558.826175351
2015-04-28,2461279.829916875
2015-04-29,2201219.0495801694
2015-04-30,1982386.434384869
2015-05-01,2359658.7336337836
2015-05-02,1737675.1875340892
2015-05-03,248013.52656038827
2015-05-04,2229677.950081344
2015-05-05,1834679.7710739125
2015-05-06,1413502.9009189857
2015-05-07,702810.2688066389
2015-05-08,3719370.007906909
2015-05-09,1476793.8428828001
2015-05-10,290698.29184568743
2015-05-11,2179000.2784785423
2015-05-12,1831486.7634950923
2015-05-13,1582470.9753137026
2015-05-14,1128953.3524088706
2015-05-15,1489615.2897279211
2015-05-16,1460560.789894368
2015-05-17,-47841.20783981541
2015-05-18,2908303.884900478
2015-05-19,2287557.433771335
2015-05-20,1675873.9711564109
2015-05-21,3135983.676818502
2015-05-22,1937356.4788564611
2015-05-23,1906374.8298357674
2015-05-24,258716.46918263007
2015-05-25,2097791.429091417
2015-05-26,1551493.8341824247
2015-05-27,1491641.8624950931
2015-05-28,1154267.2498899484
2015-05-29,1644399.1683779126
2015-05-30,1554889.2082703002
2015-05-31,-12766.360921980115
2015-06-01,4380766.173688806
2015-06-02,2256040.561687241
2015-06-03,2156708.405199477
2015-06-04,1730534.9915860107
2015-06-05,1877249.763072225
2015-06-06,1683671.2836327995
2015-06-07,205119.47930669552
2015-06-08,1985903.2182672934
2015-06-09,1550015.1249697078
2015-06-10,1188294.0835705765
2015-06-11,2541519.6625065487
